scenario,threshold,value
midday_afternoon,ndvi_cv_low,0.20311011373996735
midday_afternoon,et_cv_low,0.20871901512145996
midday_afternoon,esi_cv_low,0.12580294907093048
midday_afternoon,ndvi_cv_high,0.6902015805244446
midday_afternoon,et_cv_high,0.31690019369125366
midday_afternoon,esi_cv_high,0.2343665510416031
midday_afternoon,ndvi_strong,0.009363810531795025
midday_afternoon,et_strong,0.1015625
daytime,ndvi_cv_low,0.18566322326660156
daytime,et_cv_low,0.19864237308502197
daytime,esi_cv_low,0.12244764715433121
daytime,ndvi_cv_high,0.4580143392086029
daytime,et_cv_high,0.26386722922325134
daytime,esi_cv_high,0.1931178867816925
daytime,ndvi_strong,0.011067708022892475
daytime,et_strong,0.1787923127412796
daytime_evening,ndvi_cv_low,0.1835126280784607
daytime_evening,et_cv_low,0.19754566252231598
daytime_evening,esi_cv_low,0.12093111127614975
daytime_evening,ndvi_cv_high,0.49702098965644836
daytime_evening,et_cv_high,0.262867271900177
daytime_evening,esi_cv_high,0.18906128406524658
daytime_evening,ndvi_strong,0.011484782211482525
daytime_evening,et_strong,0.1805826872587204
all_available,ndvi_cv_low,0.1822817325592041
all_available,et_cv_low,0.19754566252231598
all_available,esi_cv_low,0.12093111127614975
all_available,ndvi_cv_high,0.46487343311309814
all_available,et_cv_high,0.262867271900177
all_available,esi_cv_high,0.18906128406524658
all_available,ndvi_strong,0.012318928726017475
all_available,et_strong,0.1805826872587204
